,Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
7588,7588,53,2,163815,1,7,2,8,0,4,1,0,2179,41,38
7589,7589,49,4,175305,5,4,0,8,4,4,0,0,0,40,38
7590,7590,33,5,96245,11,9,2,12,0,4,1,0,0,99,38
7591,7591,27,4,201017,10,16,2,10,0,4,1,0,0,80,38
7592,7592,48,4,95388,15,10,4,4,1,2,0,0,0,40,38
7593,7593,42,4,249332,11,9,2,7,0,4,1,0,0,40,38
7594,7594,27,4,194759,7,12,3,3,1,4,1,0,0,50,38
7595,7595,61,4,260062,0,6,4,8,3,4,0,4416,0,38,38
7596,7596,36,6,166213,11,9,2,14,0,4,1,0,0,40,38
7597,7597,42,4,46743,15,10,2,10,5,4,0,0,0,25,0
7598,7598,20,4,112387,0,6,4,3,3,4,1,0,0,40,38
7599,7599,22,4,324685,6,5,4,12,1,4,0,0,0,32,38
7600,7600,34,4,87943,5,4,2,3,5,3,0,0,0,48,0
7601,7601,45,1,187510,12,14,2,10,0,4,1,0,0,40,38
7602,7602,26,4,188703,12,14,4,10,1,4,0,0,0,40,38
7603,7603,38,4,127961,9,13,2,10,0,4,1,7688,0,40,38
7604,7604,34,4,200117,11,9,2,3,0,4,1,0,0,40,38
7605,7605,40,5,142030,9,13,2,4,5,4,0,0,0,55,38
7606,7606,30,4,226296,12,14,2,10,0,4,1,0,0,40,38
7607,7607,27,4,239130,14,15,4,10,3,4,1,0,0,40,38
7608,7608,24,4,165475,11,9,4,5,1,4,1,0,0,25,38
7609,7609,46,5,328216,14,15,2,10,0,4,1,0,1902,45,38
7610,7610,21,0,118023,15,10,4,0,3,4,1,0,0,35,38
7611,7611,42,6,206066,12,14,4,10,3,4,1,0,0,45,38
7612,7612,29,2,141005,15,10,0,8,4,4,0,0,0,24,38
7613,7613,28,4,104870,8,11,4,8,1,2,0,0,0,48,38
7614,7614,44,6,253250,12,14,2,10,0,4,1,0,0,54,38
7615,7615,39,4,497788,7,12,2,12,0,4,1,0,0,50,38
7616,7616,42,4,128354,9,13,2,1,5,4,0,0,0,40,38
7617,7617,49,4,140782,0,6,0,4,4,4,0,0,0,40,38
7618,7618,37,4,216129,11,9,4,3,1,2,0,0,0,45,38
7619,7619,65,4,65757,11,9,4,1,4,4,0,0,0,40,38
7620,7620,35,0,264758,15,10,2,0,0,2,1,0,0,40,14
7621,7621,23,4,245361,15,10,4,5,3,4,1,0,0,35,38
7622,7622,48,2,216689,11,9,2,3,0,4,1,0,0,40,38
7623,7623,19,0,139517,1,7,4,0,3,4,1,0,0,25,38
7624,7624,65,2,188903,11,9,2,6,0,4,1,6418,0,45,38
7625,7625,18,4,170094,11,9,4,6,3,4,0,0,0,20,38
7626,7626,53,4,108836,6,5,2,14,0,4,1,0,0,40,38
7627,7627,27,4,189565,11,9,2,4,3,4,1,0,0,40,38
7628,7628,46,4,347993,3,2,0,3,1,4,1,0,0,40,25
7629,7629,49,4,187308,15,10,2,8,2,4,1,0,0,35,38
7630,7630,27,7,136077,9,13,4,10,1,4,1,0,0,40,38
7631,7631,25,7,165457,9,13,4,13,3,1,1,2463,0,40,38
7632,7632,49,1,175428,15,10,2,1,0,4,1,0,0,40,38
7633,7633,78,0,143574,15,10,6,0,1,4,1,0,0,5,38
7634,7634,34,4,349148,14,15,2,10,0,4,1,0,0,40,38
7635,7635,72,4,103990,12,14,2,8,0,4,1,0,0,12,38
7636,7636,55,5,183884,11,9,2,4,0,4,1,0,0,50,38
7637,7637,21,4,464484,11,9,3,1,3,4,0,0,0,40,38
7638,7638,41,4,190786,8,11,2,1,0,4,1,7298,0,40,38
7639,7639,30,4,348592,11,9,5,8,1,4,1,0,0,40,38
7640,7640,25,0,177839,11,9,4,0,3,4,1,0,0,40,38
7641,7641,32,4,152156,11,9,5,3,1,4,1,0,0,53,38
7642,7642,55,4,141807,11,9,3,3,2,4,1,0,0,40,30
7643,7643,47,2,188537,12,14,2,10,5,4,0,0,0,60,38
7644,7644,43,4,203233,11,9,2,14,0,4,1,0,0,50,38
7645,7645,51,4,28978,15,10,6,8,1,4,0,0,0,40,38
7646,7646,53,5,116211,15,10,2,4,0,4,1,0,0,40,38
7647,7647,18,0,97683,11,9,4,0,3,4,0,0,0,15,38
7648,7648,19,4,283945,11,9,4,8,3,4,1,0,0,35,38
7649,7649,43,4,115178,9,13,0,10,4,4,0,0,0,43,38
7650,7650,48,7,77102,10,16,2,10,0,4,1,0,0,45,38
7651,7651,23,4,132220,11,9,2,6,0,4,1,0,0,40,38
7652,7652,53,4,129301,15,10,2,12,0,4,1,0,0,45,38
7653,7653,22,4,187592,15,10,4,4,1,4,1,0,0,30,38
7654,7654,34,4,312667,12,14,2,10,0,4,1,0,0,45,38
7655,7655,36,2,206951,15,10,2,11,0,4,1,0,0,40,38
7656,7656,27,4,587310,7,12,2,14,3,4,1,0,0,40,8
7657,7657,76,4,328227,9,13,2,1,0,4,1,5556,0,13,38
7658,7658,35,4,100634,15,10,0,1,4,4,0,0,0,40,38
7659,7659,49,4,274200,11,9,2,4,0,4,1,0,0,72,38
7660,7660,18,5,29582,1,7,4,5,3,4,1,0,0,50,38
7661,7661,68,4,174812,11,9,4,8,1,4,1,0,0,15,38
7662,7662,22,7,138513,9,13,4,10,1,4,1,0,0,15,38
7663,7663,37,4,219137,5,4,0,12,4,4,0,0,0,44,38
7664,7664,23,4,265148,9,13,4,12,2,4,1,0,0,55,38
7665,7665,41,4,302606,11,9,0,4,4,4,0,0,0,40,38
7666,7666,18,4,197600,1,7,4,6,3,4,1,0,0,20,38
7667,7667,36,4,167415,11,9,0,3,4,4,1,0,0,40,38
7668,7668,44,4,13769,15,10,2,4,0,0,1,0,0,40,38
7669,7669,26,4,109390,11,9,2,6,0,4,1,0,0,40,38
7670,7670,36,4,218188,11,9,0,7,4,4,0,0,0,32,38
7671,7671,49,4,167159,15,10,2,7,0,4,1,0,0,40,38
7672,7672,72,4,128529,11,9,6,8,4,4,0,0,0,28,38
7673,7673,22,4,200973,7,12,4,8,1,4,0,0,0,12,38
7674,7674,22,4,118235,11,9,4,12,1,0,1,0,0,55,38
7675,7675,23,2,250165,9,13,4,10,3,4,0,594,0,40,38
7676,7676,47,4,269620,15,10,2,7,0,4,1,0,0,40,0
7677,7677,46,4,212162,4,3,2,8,0,2,1,0,0,40,38
7678,7678,25,4,147638,9,13,4,1,3,1,0,0,0,40,18
7679,7679,42,4,304605,15,10,2,3,0,4,1,0,0,40,38
7680,7680,45,6,165267,6,5,2,14,0,2,1,0,0,40,38
7681,7681,28,4,122037,9,13,2,10,0,4,1,0,0,55,38
7682,7682,63,5,165611,9,13,2,4,0,4,1,0,0,35,38
7683,7683,21,4,262634,5,4,4,5,1,4,1,0,0,36,38
7684,7684,46,4,280766,11,9,0,11,1,4,1,0,0,40,5
7685,7685,21,4,226668,8,11,4,3,1,3,1,0,0,40,38
7686,7686,37,4,130200,11,9,2,4,0,4,1,0,0,70,38
7687,7687,17,4,98005,1,7,4,12,3,4,0,0,0,20,38
7688,7688,47,4,308857,9,13,0,4,1,4,1,0,0,50,38
7689,7689,51,4,108914,11,9,2,6,0,4,1,0,0,40,38
7690,7690,64,2,210464,12,14,6,10,4,2,0,0,0,40,38
7691,7691,30,4,172748,11,9,2,4,0,4,1,0,0,40,38
7692,7692,27,4,192140,11,9,4,1,1,4,0,0,0,20,38
7693,7693,21,4,126568,11,9,4,1,2,4,1,0,0,40,38
7694,7694,50,4,179339,11,9,0,1,1,4,0,0,0,45,38
7695,7695,43,2,31621,15,10,0,1,4,4,0,0,0,20,38
7696,7696,39,4,365009,9,13,4,6,3,4,1,0,0,40,38
7697,7697,20,4,344698,15,10,4,7,3,4,1,0,0,30,38
7698,7698,42,4,159911,11,9,2,8,5,4,0,0,0,24,38
7699,7699,25,4,389456,15,10,4,3,3,4,1,0,0,30,38
7700,7700,48,4,167472,15,10,0,3,1,4,1,0,0,40,38
7701,7701,17,4,201412,0,6,4,5,3,4,1,594,0,5,38
7702,7702,26,6,331861,9,13,4,12,1,4,1,0,0,60,38
7703,7703,58,4,97541,12,14,2,4,0,4,1,0,0,46,38
7704,7704,34,4,71865,6,5,2,7,5,3,0,0,0,40,31
7705,7705,29,4,196564,11,9,2,1,0,4,1,0,0,40,38
7706,7706,19,4,218956,15,10,4,13,3,4,1,0,0,20,38
7707,7707,27,4,37359,9,13,4,10,1,4,1,0,0,40,0
7708,7708,41,4,184630,9,13,0,6,1,4,1,4416,0,40,38
7709,7709,17,2,161955,1,7,4,1,3,0,0,0,0,30,38
7710,7710,24,4,200089,11,9,2,8,0,4,1,0,0,40,13
7711,7711,39,6,193026,10,16,2,10,0,4,1,0,0,55,38
7712,7712,72,6,336423,4,3,2,5,0,4,1,0,0,40,38
7713,7713,52,7,184529,11,9,2,11,0,4,1,0,0,40,38
7714,7714,30,4,153876,7,12,4,10,1,4,0,0,0,53,38
7715,7715,22,4,269687,15,10,4,12,3,4,1,0,0,35,38
7716,7716,27,4,153805,15,10,4,3,4,3,1,0,0,45,7
7717,7717,43,4,151504,11,9,2,3,0,4,1,0,0,40,38
7718,7718,45,4,330087,7,12,4,5,1,4,1,0,0,40,38
7719,7719,59,4,164970,11,9,2,10,0,2,1,0,0,60,38
7720,7720,23,4,239539,15,10,4,3,3,1,1,0,0,40,0
7721,7721,55,6,50215,8,11,2,8,5,4,0,0,0,42,38
7722,7722,51,2,80123,15,10,2,11,0,4,1,0,0,35,38
7723,7723,54,0,55139,9,13,2,0,0,4,1,0,0,43,38
7724,7724,44,0,276096,15,10,4,0,2,4,1,0,0,45,38
7725,7725,41,4,222813,7,12,2,12,0,4,1,0,0,45,38
7726,7726,24,4,172232,11,9,2,7,0,4,1,0,0,42,38
7727,7727,54,6,386773,15,10,2,4,0,4,1,0,0,60,38
7728,7728,38,4,87556,15,10,2,3,0,4,1,0,0,40,38
7729,7729,38,7,169926,9,13,2,10,5,4,0,0,0,21,38
7730,7730,41,4,104196,12,14,2,4,0,4,1,0,0,50,38
7731,7731,34,4,320027,11,9,2,8,0,4,1,0,0,50,38
7732,7732,59,4,116637,11,9,2,3,0,4,1,0,0,40,38
7733,7733,33,4,307640,8,11,4,4,4,2,0,0,0,40,38
7734,7734,69,0,138386,11,9,2,0,0,4,1,1409,0,35,38
7735,7735,25,4,269015,11,9,4,8,2,2,0,0,0,40,38
7736,7736,30,4,90308,13,1,4,8,4,4,1,0,0,28,8
7737,7737,41,2,39581,11,9,5,8,1,2,0,4101,0,40,38
7738,7738,49,6,241688,11,9,2,10,0,4,1,0,0,60,5
7739,7739,22,2,467759,11,9,0,7,3,4,1,0,0,48,38
7740,7740,39,4,303677,15,10,0,4,4,4,0,0,0,15,38
7741,7741,56,4,47392,8,11,2,13,0,4,1,0,0,40,38
7742,7742,37,4,97925,11,9,0,1,1,4,0,0,0,40,38
7743,7743,18,2,243240,15,10,4,8,3,4,1,0,0,15,38
7744,7744,29,4,472344,4,3,2,6,1,4,1,0,0,40,25
7745,7745,41,4,177054,11,9,0,7,4,4,1,0,0,40,38
7746,7746,43,2,212206,8,11,2,1,5,4,0,0,0,40,38
7747,7747,34,4,244147,11,9,2,8,0,4,1,0,0,40,38
7748,7748,29,4,167336,15,10,2,1,5,4,0,0,0,50,38
7749,7749,43,7,135060,12,14,2,4,0,4,1,0,0,50,0
7750,7750,49,4,52184,11,9,2,7,0,4,1,0,0,40,38
7751,7751,31,4,159187,15,10,2,3,0,4,1,0,0,25,38
7752,7752,35,1,22494,9,13,0,10,1,4,0,0,0,50,38
7753,7753,36,4,219745,11,9,5,3,1,4,1,0,0,40,38
7754,7754,67,4,113323,12,14,0,1,4,4,1,0,0,41,38
7755,7755,36,4,181099,10,16,2,4,0,4,1,0,0,40,38
7756,7756,26,4,216741,11,9,4,1,1,4,0,0,0,40,38
7757,7757,51,2,106365,7,12,0,1,4,4,0,0,0,40,38
7758,7758,45,4,124973,15,10,2,3,0,4,1,0,0,30,38
7759,7759,37,4,73199,11,9,2,6,0,1,1,0,0,40,38
7760,7760,49,1,362679,8,11,2,1,0,4,1,0,0,9,38
7761,7761,29,4,197222,9,13,4,4,1,4,0,0,0,40,38
7762,7762,56,4,33115,11,9,0,8,4,4,0,0,0,40,38
7763,7763,42,1,37997,9,13,2,4,0,4,1,0,0,40,38
7764,7764,47,4,162067,12,14,2,1,0,2,1,0,0,40,14
7765,7765,35,4,133839,15,10,2,7,0,4,1,0,0,40,38
7766,7766,33,6,398874,9,13,4,13,3,4,1,0,0,40,38
7767,7767,26,5,289224,9,13,4,4,1,4,1,0,0,40,38
7768,7768,19,4,261259,15,10,4,6,3,4,1,0,0,35,38
7769,7769,61,4,438587,4,3,2,7,0,2,1,0,0,40,38
7770,7770,31,4,271162,1,7,4,4,3,4,1,0,0,40,38
7771,7771,66,0,115880,11,9,2,0,0,4,1,0,0,24,38
7772,7772,21,4,29810,15,10,4,1,1,4,0,0,0,40,38
7773,7773,19,4,277695,13,1,4,5,1,4,1,0,0,50,25
7774,7774,35,4,277347,11,9,2,7,0,4,1,0,0,55,38
7775,7775,43,0,220445,11,9,6,0,3,2,1,0,0,40,38
7776,7776,29,4,231507,11,9,4,3,1,4,1,0,0,35,38
7777,7777,28,4,184477,8,11,0,3,1,4,1,0,0,60,38
7778,7778,24,4,174714,15,10,4,6,3,4,1,0,0,45,38
7779,7779,24,4,118792,15,10,4,12,3,4,0,0,0,12,38
7780,7780,46,2,274689,7,12,0,11,1,4,1,0,0,40,38
7781,7781,24,4,148315,11,9,4,6,4,4,1,0,0,45,38
7782,7782,24,4,99844,12,14,4,10,3,4,1,0,0,60,38
7783,7783,36,7,143437,9,13,0,10,1,3,0,0,0,40,38
7784,7784,22,4,114357,15,10,4,1,1,4,1,0,0,55,38
7785,7785,46,0,427055,15,10,0,0,1,4,1,0,0,40,38
7786,7786,68,2,137518,11,9,6,1,1,4,0,0,0,33,38
7787,7787,33,4,183125,11,9,4,12,1,4,0,0,0,45,38
7788,7788,28,4,269317,11,9,2,7,0,4,1,0,0,42,38
7789,7789,46,7,107682,11,9,0,1,1,4,0,0,0,38,38
7790,7790,30,4,159589,9,13,2,4,0,4,1,0,1848,50,38
7791,7791,50,4,46401,9,13,3,12,1,4,0,0,0,20,11
7792,7792,69,6,164754,11,9,2,10,0,4,1,0,0,20,38
7793,7793,63,0,109446,11,9,2,0,0,4,1,0,0,40,38
7794,7794,33,4,314068,8,11,0,13,4,4,0,0,0,40,38
7795,7795,22,4,242138,11,9,2,1,5,4,0,0,0,40,38
7796,7796,39,1,203070,15,10,2,1,0,4,1,0,0,40,38
7797,7797,39,4,266960,15,10,0,7,1,4,0,0,0,25,38
7798,7798,29,6,239511,15,10,5,1,4,4,0,0,0,50,38
7799,7799,65,0,244749,11,9,2,0,0,4,1,0,0,20,5
7800,7800,23,4,244698,4,3,4,5,2,4,1,0,0,35,25
7801,7801,25,4,207258,6,5,4,1,4,4,0,0,0,40,25
7802,7802,61,4,111563,1,7,2,14,0,4,1,0,0,27,38
7803,7803,50,4,233149,8,11,2,12,0,4,1,0,0,50,38
7804,7804,61,4,166789,12,14,2,4,0,4,1,0,2246,50,38
7805,7805,54,5,22743,9,13,0,4,1,4,1,99999,0,70,38
7806,7806,41,2,180599,12,14,2,10,0,4,1,0,0,50,38
7807,7807,38,4,28738,15,10,4,1,1,4,0,0,0,40,38
7808,7808,38,4,259846,11,9,2,3,0,4,1,0,0,60,38
7809,7809,24,5,158950,9,13,2,12,0,4,1,0,0,45,38
7810,7810,23,4,185948,11,9,4,3,4,4,1,0,0,40,38
7811,7811,67,0,187553,5,4,0,0,1,4,1,0,0,40,38
7812,7812,49,4,169092,15,10,2,4,5,4,0,5178,0,40,2
7813,7813,40,4,129298,11,9,2,3,0,4,1,0,0,40,38
7814,7814,36,4,120204,11,9,0,13,1,4,0,0,0,40,38
7815,7815,49,2,229337,11,9,5,8,1,4,1,0,0,40,38
7816,7816,43,4,183674,2,8,3,12,4,4,0,0,0,25,0
7817,7817,34,4,538243,15,10,5,13,4,2,0,0,0,40,38
7818,7818,38,4,108947,11,9,0,7,1,4,1,2174,0,40,38
7819,7819,35,4,128516,11,9,2,4,5,4,0,0,0,45,38
7820,7820,28,4,147560,15,10,4,12,3,4,1,0,0,40,38
7821,7821,36,4,131808,11,9,2,7,0,4,1,4386,0,40,38
7822,7822,33,4,234537,11,9,2,3,0,4,1,0,0,40,38
7823,7823,46,2,165160,9,13,2,10,5,4,0,0,0,40,38
7824,7824,51,4,90275,11,9,0,12,4,4,0,0,0,45,38
7825,7825,26,2,143583,12,14,4,10,1,4,0,0,0,40,38
7826,7826,27,6,210020,11,9,2,7,3,4,1,0,0,40,38
7827,7827,26,4,135603,12,14,4,4,1,4,1,0,0,48,38
7828,7828,59,0,441227,12,14,2,0,0,2,1,7298,0,50,38
7829,7829,38,4,341943,11,9,0,4,4,4,0,0,0,40,38
7830,7830,64,4,38274,5,4,2,5,0,4,1,0,0,40,38
7831,7831,35,4,327435,15,10,5,10,4,4,0,0,0,45,38
7832,7832,27,1,175262,15,10,4,7,3,4,1,0,0,40,38
7833,7833,24,4,376474,11,9,2,6,0,4,1,0,0,65,38
7834,7834,38,4,171150,5,4,2,3,0,4,1,3781,0,78,38
7835,7835,32,4,459465,11,9,2,3,0,4,1,0,0,40,8
7836,7836,37,2,188391,7,12,0,8,4,4,1,0,0,60,38
7837,7837,37,4,196373,11,9,2,3,0,4,1,0,0,40,38
7838,7838,28,4,122913,11,9,2,12,0,4,1,0,0,40,38
7839,7839,35,7,37314,10,16,4,10,1,4,1,0,0,55,38
7840,7840,37,4,198492,11,9,4,6,3,4,1,0,0,40,38
7841,7841,47,6,20946,9,13,0,8,1,4,0,0,0,40,38
7842,7842,20,4,281608,15,10,4,12,1,4,0,0,0,50,38
7843,7843,31,6,213643,12,14,0,10,1,4,1,0,1590,60,38
7844,7844,18,4,39222,1,7,4,6,3,4,1,0,0,30,38
7845,7845,23,4,208238,0,6,4,12,3,4,0,0,0,20,38
7846,7846,53,4,261207,11,9,2,8,0,4,1,0,0,40,28
7847,7847,36,4,131192,11,9,2,7,0,4,1,0,0,40,38
7848,7848,75,4,148214,11,9,6,1,1,4,0,0,0,25,38
7849,7849,54,6,155965,11,9,2,5,0,4,1,0,0,56,38
7850,7850,25,4,269004,8,11,4,3,3,4,1,0,0,40,38
7851,7851,47,6,97883,11,9,0,8,1,4,0,0,0,48,21
7852,7852,52,4,177942,11,9,2,1,5,4,0,0,0,40,38
7853,7853,38,2,360494,14,15,4,10,1,4,1,0,0,50,38
7854,7854,45,6,45136,14,15,2,10,0,4,1,99999,0,60,38
7855,7855,28,4,173483,9,13,2,10,5,4,0,5013,0,20,38
7856,7856,19,4,205953,11,9,4,6,1,2,1,0,0,20,38
7857,7857,41,4,169823,14,15,2,10,0,4,1,0,0,46,38
7858,7858,18,4,99591,1,7,4,8,3,4,0,0,0,16,38
7859,7859,42,4,32627,11,9,2,14,0,4,1,0,0,40,38
7860,7860,30,4,378009,11,9,4,7,3,4,1,0,0,40,38
7861,7861,48,4,233511,11,9,2,3,0,4,1,0,0,40,38
7862,7862,51,4,173987,11,9,2,3,0,4,1,0,0,40,38
7863,7863,45,4,162302,11,9,0,4,4,4,0,0,0,30,38
7864,7864,24,4,192812,12,14,4,10,3,4,0,0,0,40,38
7865,7865,65,4,217661,11,9,2,14,0,4,1,0,2246,40,38
7866,7866,61,4,353031,11,9,2,14,0,4,1,0,0,60,38
7867,7867,21,4,155483,15,10,4,3,1,4,1,0,0,40,38
7868,7868,41,6,274158,15,10,2,7,0,4,1,0,0,30,38
7869,7869,35,2,26987,9,13,4,10,1,4,0,0,1876,45,38
7870,7870,49,4,68493,11,9,3,3,4,2,1,0,0,40,38
7871,7871,19,0,257421,15,10,4,0,3,2,0,0,0,15,38
7872,7872,26,4,38257,11,9,4,8,4,4,0,0,0,20,38
7873,7873,22,2,175586,11,9,4,14,3,2,0,0,0,20,38
7874,7874,49,4,316323,11,9,2,14,0,2,1,0,0,48,38
7875,7875,36,4,117802,8,11,2,10,0,4,1,0,0,40,38
7876,7876,18,6,454950,15,10,4,1,3,4,0,0,0,40,38
7877,7877,17,4,284277,1,7,4,8,3,4,1,1055,0,20,38
7878,7878,32,7,90409,15,10,4,3,3,4,1,0,0,20,38
7879,7879,43,4,248094,11,9,2,7,0,4,1,0,0,44,38
7880,7880,29,4,138692,11,9,0,3,1,4,1,0,0,40,38
7881,7881,46,4,173938,12,14,2,10,0,4,1,15024,0,50,38
7882,7882,65,0,146722,2,8,2,0,0,4,1,0,0,10,38
7883,7883,31,4,145439,11,9,2,1,0,0,1,0,0,40,38
7884,7884,24,4,324445,11,9,4,7,1,4,0,0,0,40,38
7885,7885,32,4,176410,11,9,4,1,3,4,0,0,0,38,38
7886,7886,25,4,129275,11,9,4,6,1,4,1,0,0,40,38
7887,7887,28,4,399123,11,9,4,6,1,2,1,0,0,40,38
7888,7888,51,4,76044,12,14,0,10,4,3,1,4787,0,35,25
7889,7889,28,4,87632,15,10,2,12,0,4,1,0,0,43,38
7890,7890,33,4,269605,11,9,4,4,1,4,1,0,0,32,38
7891,7891,46,4,37718,7,12,2,13,0,4,1,0,1977,50,38
7892,7892,70,0,162659,5,4,2,0,0,4,1,0,0,8,38
7893,7893,45,6,277434,9,13,2,4,0,4,1,0,0,50,38
7894,7894,28,4,209205,15,10,4,1,1,4,1,0,0,44,38
7895,7895,75,0,34235,11,9,6,0,1,4,0,2964,0,14,38
7896,7896,41,4,141186,11,9,3,1,4,4,0,0,0,40,38
7897,7897,48,4,123681,15,10,2,14,0,4,1,0,0,40,38
7898,7898,31,4,174215,11,9,2,4,5,4,0,0,0,35,38
7899,7899,17,4,96354,1,7,4,8,3,4,1,0,0,40,38
7900,7900,64,0,109108,11,9,0,0,1,4,0,0,0,20,38
7901,7901,37,4,107302,15,10,2,12,0,4,1,0,0,50,38
7902,7902,51,2,250054,15,10,6,8,4,4,0,0,0,40,38
7903,7903,51,4,50459,12,14,2,10,0,4,1,0,1740,40,38
7904,7904,57,2,22975,12,14,2,4,0,2,1,0,0,40,38
7905,7905,29,4,97189,8,11,4,1,3,4,0,0,0,40,38
7906,7906,28,4,238859,11,9,4,6,2,4,1,0,0,20,38
7907,7907,26,7,239303,9,13,2,1,0,4,1,3942,0,7,38
7908,7908,33,4,310655,12,14,2,10,0,4,1,0,0,45,38
7909,7909,42,4,276218,9,13,0,4,4,4,0,0,0,38,38
7910,7910,30,4,94235,9,13,2,10,0,4,1,0,1977,50,38
7911,7911,45,4,135339,15,10,2,3,0,1,1,0,0,45,38
7912,7912,20,4,199703,11,9,2,8,0,4,1,0,0,28,38
7913,7913,36,4,52532,11,9,2,14,0,4,1,0,0,40,38
7914,7914,64,7,186376,9,13,2,10,0,4,1,5178,0,40,38
7915,7915,29,4,229124,11,9,2,1,0,4,1,0,0,48,38
7916,7916,18,4,152508,1,7,2,12,5,3,0,0,0,20,38
7917,7917,45,4,54260,11,9,4,5,1,4,1,0,0,60,38
7918,7918,31,4,48520,11,9,2,14,0,4,1,0,0,30,38
7919,7919,66,6,439777,0,6,2,3,0,4,1,0,0,25,38
7920,7920,49,4,191389,11,9,0,12,1,4,0,0,0,40,38
7921,7921,45,4,118714,8,11,2,3,0,4,1,0,0,40,38
7922,7922,22,4,34616,15,10,4,8,4,4,0,0,0,20,38
7923,7923,29,0,199074,11,9,4,0,3,4,1,0,0,20,38
7924,7924,20,0,112858,11,9,4,0,3,4,1,0,0,2,38
7925,7925,22,4,199555,11,9,4,14,1,4,1,0,0,48,38
7926,7926,21,0,211013,15,10,4,0,3,4,0,0,0,40,38
7927,7927,46,4,107425,11,9,0,12,1,4,0,0,0,40,38
7928,7928,62,4,106549,7,12,2,1,5,4,0,0,0,40,38
7929,7929,41,7,110556,12,14,2,4,5,2,0,0,0,40,38
7930,7930,46,6,265097,11,9,2,3,0,4,1,0,0,40,11
7931,7931,41,4,215219,11,9,0,3,1,4,0,0,0,40,38
7932,7932,61,6,142988,15,10,2,3,0,4,1,0,0,40,38
7933,7933,64,4,239450,12,14,2,10,0,4,1,0,0,45,38
7934,7934,18,4,162084,11,9,4,8,3,4,0,0,0,40,38
7935,7935,34,4,83066,11,9,2,14,0,2,1,0,0,40,38
7936,7936,36,4,181705,15,10,5,14,1,4,1,0,0,40,38
7937,7937,80,4,138737,11,9,0,1,2,4,0,0,0,20,38
7938,7938,24,1,332194,6,5,4,1,2,2,1,0,0,40,38
7939,7939,20,4,291979,11,9,4,12,4,4,1,0,0,35,38
7940,7940,64,4,162761,15,10,6,12,1,4,1,2354,0,35,38
7941,7941,21,4,153643,11,9,4,8,3,2,1,0,0,70,38
7942,7942,52,4,30908,11,9,2,5,0,4,1,0,0,60,38
7943,7943,31,4,92179,0,6,0,7,1,4,1,0,0,40,38
7944,7944,66,5,50408,2,8,2,12,0,4,1,0,0,20,38
7945,7945,50,1,191013,11,9,5,12,2,0,0,0,0,40,38
7946,7946,62,4,170969,15,10,2,3,0,2,1,0,0,40,38
7947,7947,19,0,302229,11,9,4,0,3,2,1,0,0,10,38
7948,7948,49,4,80026,5,4,2,3,0,4,1,0,0,50,38
7949,7949,33,4,93056,11,9,2,14,0,4,1,0,0,40,38
7950,7950,38,2,414791,11,9,2,14,0,4,1,0,0,40,38
7951,7951,20,4,37894,15,10,4,1,3,4,0,0,1719,30,38
7952,7952,31,2,164243,11,9,2,11,0,4,1,0,0,55,38
7953,7953,41,6,36651,15,10,2,3,0,4,1,0,0,45,38
7954,7954,22,6,26248,11,9,4,8,3,4,0,0,0,50,38
7955,7955,41,4,244522,11,9,2,3,0,4,1,7688,0,42,38
7956,7956,39,4,183279,9,13,2,12,0,4,1,7298,0,40,38
7957,7957,63,4,177063,11,9,2,14,0,4,1,0,0,40,38
7958,7958,25,4,220220,11,9,4,6,1,4,1,0,0,47,38
7959,7959,58,4,180779,11,9,2,10,0,4,1,0,0,40,38
7960,7960,26,4,238787,9,13,2,12,5,4,0,0,0,20,38
7961,7961,38,4,32086,15,10,0,1,3,4,1,0,0,52,38
7962,7962,35,4,302149,15,10,2,3,0,1,1,0,0,40,1
7963,7963,43,6,136986,9,13,2,4,0,4,1,7298,0,50,38
7964,7964,47,7,61062,10,16,5,4,3,1,1,2354,0,45,38
7965,7965,33,4,260782,5,4,2,3,0,4,1,0,0,40,25
7966,7966,21,4,82061,4,3,4,3,1,3,1,0,0,32,25
7967,7967,22,4,254351,11,9,2,11,3,4,1,0,0,40,38
7968,7968,25,4,128699,9,13,4,1,1,4,0,0,0,45,38
7969,7969,59,4,171328,9,13,3,10,2,2,0,2202,0,37,38
7970,7970,24,0,152719,15,10,4,0,3,2,0,0,0,15,14
7971,7971,42,4,97688,11,9,2,14,0,4,1,7298,0,40,38
7972,7972,33,4,199248,15,10,2,10,5,4,0,0,0,40,38
7973,7973,25,4,67240,9,13,4,10,3,4,1,0,0,35,38
7974,7974,27,4,1490400,15,10,2,4,0,4,1,0,0,40,38
7975,7975,36,6,188503,12,14,4,10,1,4,0,0,0,60,38
7976,7976,40,4,180206,7,12,2,4,0,4,1,0,0,40,38
7977,7977,27,4,201872,9,13,4,4,1,4,1,0,0,40,38
7978,7978,36,4,314373,11,9,0,12,1,4,1,0,0,50,38
7979,7979,36,4,107737,1,7,2,3,0,4,1,0,0,40,31
7980,7980,44,4,209093,9,13,4,10,1,4,1,0,0,40,38
7981,7981,48,2,218357,11,9,5,14,4,4,0,0,0,25,38
7982,7982,43,4,163434,11,9,2,3,0,4,1,0,0,40,38
7983,7983,43,4,326701,4,3,5,3,1,3,1,0,0,40,25
